id_student,risk_label
11391,Not at Risk
28400,Not at Risk
30268,At Risk
31604,Not at Risk
32885,Not at Risk
38053,Not at Risk
45462,Not at Risk
45642,Not at Risk
52130,Not at Risk
53025,Not at Risk
57506,Not at Risk
58873,Not at Risk
59185,Not at Risk
62155,Not at Risk
63400,Not at Risk
65002,At Risk
70464,Not at Risk
71361,Not at Risk
74372,At Risk
75091,Not at Risk
77367,Not at Risk
91265,Not at Risk
94961,At Risk
98094,Not at Risk
100893,Not at Risk
101781,Not at Risk
102806,Not at Risk
102952,Not at Risk
104476,Not at Risk
106247,At Risk
106577,Not at Risk
110175,Not at Risk
111717,Not at Risk
113295,Not at Risk
114017,Not at Risk
114999,Not at Risk
116541,Not at Risk
116692,Not at Risk
118983,Not at Risk
123044,Not at Risk
127582,Not at Risk
129955,At Risk
132976,Not at Risk
134143,Not at Risk
135335,At Risk
135400,At Risk
137873,Not at Risk
141355,Not at Risk
141377,At Risk
142326,Not at Risk
144801,Not at Risk
145130,Not at Risk
146188,Not at Risk
147756,Not at Risk
147793,At Risk
148993,At Risk
151358,Not at Risk
155550,Not at Risk
155854,Not at Risk
155984,At Risk
157568,Not at Risk
159954,At Risk
164259,Not at Risk
167906,Not at Risk
168936,Not at Risk
172112,Not at Risk
172797,Not at Risk
174782,Not at Risk
175392,Not at Risk
175932,Not at Risk
175991,At Risk
180753,Not at Risk
181316,At Risk
183096,Not at Risk
183947,Not at Risk
184271,Not at Risk
185439,At Risk
186149,Not at Risk
187100,Not at Risk
188278,At Risk
189879,Not at Risk
192183,Not at Risk
195262,At Risk
200860,Not at Risk
202635,At Risk
205350,Not at Risk
205719,At Risk
227499,Not at Risk
227517,Not at Risk
228082,Not at Risk
228222,Not at Risk
229179,Not at Risk
229361,Not at Risk
231554,Not at Risk
235507,At Risk
236284,Not at Risk
238007,Not at Risk
240712,Not at Risk
240884,Not at Risk
241649,Not at Risk
241729,Not at Risk
242793,Not at Risk
246834,Not at Risk
248270,Not at Risk
255548,Not at Risk
256815,Not at Risk
258392,Not at Risk
258894,Not at Risk
260355,At Risk
262011,Not at Risk
262934,Not at Risk
268073,Not at Risk
268733,At Risk
271251,Not at Risk
277880,At Risk
279572,Not at Risk
281022,Not at Risk
281250,Not at Risk
281589,At Risk
282821,Not at Risk
286488,Not at Risk
287548,Not at Risk
290201,Not at Risk
290757,Not at Risk
291334,Not at Risk
292923,At Risk
293699,At Risk
294570,Not at Risk
294594,Not at Risk
295741,Not at Risk
296332,Not at Risk
298696,Not at Risk
300398,Not at Risk
302302,At Risk
305152,At Risk
305386,Not at Risk
305539,At Risk
306107,Not at Risk
306466,Not at Risk
306897,Not at Risk
307061,Not at Risk
307866,At Risk
311917,Not at Risk
312537,Not at Risk
312782,Not at Risk
318933,Not at Risk
319047,Not at Risk
321942,Not at Risk
324002,Not at Risk
324084,Not at Risk
324282,Not at Risk
331358,At Risk
332789,Not at Risk
333059,Not at Risk
333323,Not at Risk
334259,At Risk
334333,At Risk
335764,At Risk
336207,Not at Risk
339972,Not at Risk
341872,Not at Risk
342007,At Risk
342514,Not at Risk
342972,Not at Risk
343446,Not at Risk
344282,Not at Risk
345068,Not at Risk
345357,Not at Risk
346025,Not at Risk
346843,At Risk
350188,Not at Risk
354858,At Risk
357668,At Risk
364177,At Risk
365244,Not at Risk
365642,Not at Risk
366483,Not at Risk
368194,Not at Risk
368824,Not at Risk
368963,Not at Risk
376439,Not at Risk
376581,Not at Risk
380953,Not at Risk
383254,Not at Risk
386924,Not at Risk
386952,Not at Risk
388722,Not at Risk
388885,Not at Risk
390890,At Risk
392756,At Risk
392931,Not at Risk
393207,Not at Risk
396872,Not at Risk
398552,Not at Risk
401869,Not at Risk
402470,Not at Risk
404804,At Risk
405088,Not at Risk
405961,At Risk
414117,Not at Risk
415969,At Risk
420087,At Risk
429958,Not at Risk
441018,Not at Risk
441888,Not at Risk
442442,At Risk
444677,Not at Risk
470588,At Risk
489455,Not at Risk
494424,At Risk
495284,Not at Risk
498857,Not at Risk
508818,Not at Risk
512460,Not at Risk
544103,Not at Risk
550383,Not at Risk
564450,Not at Risk
568601,At Risk
572652,Not at Risk
580389,Not at Risk
581129,At Risk
588775,Not at Risk
591774,Not at Risk
603861,At Risk
606143,At Risk
704156,Not at Risk
705379,Not at Risk
721259,At Risk
749412,Not at Risk
760729,Not at Risk
905042,Not at Risk
949618,Not at Risk
958987,Not at Risk
968578,Not at Risk
969076,At Risk
971027,Not at Risk
978739,Not at Risk
1035023,Not at Risk
1105478,Not at Risk
1352868,At Risk
1401935,At Risk
1402638,Not at Risk
1414443,At Risk
1456619,At Risk
1465690,Not at Risk
1472925,At Risk
1488959,Not at Risk
1518989,Not at Risk
1618738,Not at Risk
1620151,At Risk
1626710,Not at Risk
1640609,Not at Risk
1686521,At Risk
1729319,Not at Risk
1746134,Not at Risk
1758449,At Risk
1763015,At Risk
1765788,Not at Risk
1801229,Not at Risk
1801641,Not at Risk
1847830,Not at Risk
1860318,Not at Risk
1889511,Not at Risk
1889577,Not at Risk
1894188,Not at Risk
1938355,Not at Risk
1942396,Not at Risk
1970390,At Risk
1976139,Not at Risk
2011876,Not at Risk
2012966,Not at Risk
2051699,Not at Risk
2062879,Not at Risk
2065691,At Risk
2073016,At Risk
2080474,Not at Risk
2083877,Not at Risk
2084066,Not at Risk
2104505,Not at Risk
2122180,Not at Risk
2139353,At Risk
2143752,Not at Risk
2146792,Not at Risk
2149225,At Risk
2153153,Not at Risk
2155014,Not at Risk
2164705,At Risk
2171627,Not at Risk
2182846,Not at Risk
2194100,Not at Risk
2197016,Not at Risk
2208424,Not at Risk
2229865,Not at Risk
2255601,At Risk
2268379,Not at Risk
2278464,Not at Risk
2293923,Not at Risk
2312620,At Risk
2318055,At Risk
2324976,At Risk
2329342,Not at Risk
2339528,Not at Risk
2342426,Not at Risk
2344901,At Risk
2358056,Not at Risk
2358969,At Risk
2364471,Not at Risk
2365101,At Risk
2367155,Not at Risk
2369266,Not at Risk
2376496,Not at Risk
2391984,At Risk
2411661,At Risk
2411778,At Risk
2412002,Not at Risk
2412967,Not at Risk
2429854,At Risk
2437837,Not at Risk
2449878,Not at Risk
2456480,At Risk
2457256,Not at Risk
2458355,Not at Risk
2460080,Not at Risk
2461190,At Risk
2469673,At Risk
2470694,At Risk
2479954,Not at Risk
2481901,Not at Risk
2482700,Not at Risk
2486127,Not at Risk
2498700,Not at Risk
2516503,Not at Risk
2518069,Not at Risk
2521459,Not at Risk
2523736,Not at Risk
2529279,Not at Risk
2532302,Not at Risk
2536991,Not at Risk
2542724,At Risk
2550279,Not at Risk
2551220,Not at Risk
2552472,At Risk
2555340,Not at Risk
2557283,Not at Risk
2559575,Not at Risk
2562034,Not at Risk
2566163,Not at Risk
2566592,Not at Risk
2569324,At Risk
2574528,Not at Risk
2574583,Not at Risk
2576122,At Risk
2578995,Not at Risk
2586560,Not at Risk
2594139,Not at Risk
2598871,Not at Risk
2599352,Not at Risk
2600688,Not at Risk
2606098,Not at Risk
2613116,Not at Risk
2617002,Not at Risk
2620584,At Risk
2639449,Not at Risk
2639540,Not at Risk
2639641,Not at Risk
2641155,Not at Risk
2643002,Not at Risk
2645733,Not at Risk
2649826,Not at Risk
2650282,Not at Risk
2664024,Not at Risk
2666246,Not at Risk
2669816,Not at Risk
2671132,Not at Risk
2676809,At Risk
2678643,Not at Risk
2685865,Not at Risk
2688067,Not at Risk
2689958,Not at Risk
2691206,Not at Risk
2691244,Not at Risk
2694424,Not at Risk
2698257,Not at Risk
6516,Not at Risk
24734,Not at Risk
26192,Not at Risk
28061,Not at Risk
31600,Not at Risk
46844,Not at Risk
52765,Not at Risk
55104,Not at Risk
58071,Not at Risk
58316,Not at Risk
62487,Not at Risk
63165,Not at Risk
70011,Not at Risk
75255,Not at Risk
79403,At Risk
85092,Not at Risk
85144,Not at Risk
85302,Not at Risk
87431,At Risk
95755,At Risk
101116,Not at Risk
107489,Not at Risk
108872,Not at Risk
109155,Not at Risk
111512,At Risk
117818,Not at Risk
119902,At Risk
121349,Not at Risk
124064,Not at Risk
125018,Not at Risk
130034,Not at Risk
130547,Not at Risk
130636,Not at Risk
131390,Not at Risk
133816,Not at Risk
133922,Not at Risk
135471,Not at Risk
139033,Not at Risk
141506,At Risk
146503,Not at Risk
149741,Not at Risk
149962,Not at Risk
151587,At Risk
152668,At Risk
158707,At Risk
164944,Not at Risk
165226,At Risk
167961,Not at Risk
174024,Not at Risk
174094,Not at Risk
174745,Not at Risk
175447,Not at Risk
175772,At Risk
183057,Not at Risk
185350,Not at Risk
199636,Not at Risk
199897,Not at Risk
200804,Not at Risk
205494,Not at Risk
228021,Not at Risk
228383,Not at Risk
232307,Not at Risk
235068,Not at Risk
236875,Not at Risk
237274,Not at Risk
243510,At Risk
244246,Not at Risk
248581,Not at Risk
252073,At Risk
254625,Not at Risk
258587,Not at Risk
260623,Not at Risk
263251,Not at Risk
263543,Not at Risk
263952,Not at Risk
266524,Not at Risk
273346,Not at Risk
274947,At Risk
275674,At Risk
275792,Not at Risk
277123,At Risk
281077,Not at Risk
281636,Not at Risk
285315,Not at Risk
287040,Not at Risk
287204,Not at Risk
287210,Not at Risk
288994,At Risk
289449,Not at Risk
290164,Not at Risk
292525,Not at Risk
292775,Not at Risk
293824,Not at Risk
294496,Not at Risk
294655,Not at Risk
295060,Not at Risk
295075,Not at Risk
296424,Not at Risk
298034,Not at Risk
298838,Not at Risk
301967,Not at Risk
302476,Not at Risk
303521,Not at Risk
303985,Not at Risk
304465,Not at Risk
306646,Not at Risk
309142,Not at Risk
310412,Not at Risk
311235,Not at Risk
311659,At Risk
313937,Not at Risk
315076,Not at Risk
315744,Not at Risk
323370,Not at Risk
323805,At Risk
328024,Not at Risk
328734,At Risk
329659,At Risk
330594,Not at Risk
332884,Not at Risk
334441,At Risk
335247,Not at Risk
337748,At Risk
338407,Not at Risk
341876,At Risk
345440,Not at Risk
345519,Not at Risk
346118,Not at Risk
348275,At Risk
348807,Not at Risk
350156,Not at Risk
350939,Not at Risk
351336,Not at Risk
353665,Not at Risk
354170,Not at Risk
356170,Not at Risk
358182,Not at Risk
364957,Not at Risk
369834,At Risk
371710,Not at Risk
373872,Not at Risk
375260,Not at Risk
375646,Not at Risk
377546,Not at Risk
381642,At Risk
382095,Not at Risk
383180,At Risk
383600,Not at Risk
